input,output,se_order
"tidak sesuai ekspektasi , kamar sempit , pintu kamar mandi rusak , cek in menunggu terlalu lama , malam suara berisik dari atap kamar , tidak nyaman .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> kamar <extra_id_1> negative ; <extra_id_2> pintu kamar mandi <extra_id_3> negative ; <extra_id_4> cek in <extra_id_5> negative ; <extra_id_6> NULL <extra_id_7> negative,as
"bagus , bersih cuma kamar mandinya terlalu sempit .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> kamar mandinya <extra_id_1> terlalu sempit <extra_id_2> negative ; <extra_id_3> NULL <extra_id_4> bagus <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> bersih <extra_id_8> positive,aos
"hotel masih baru , nyaman deh . yang mau diskon idriook , bisa klik : http : bit.ly airy rooms .| aspek : <extra_id_0>",<extra_id_0> hotel,a
"ac kurang dingin , mungkin karena sudah tua kalibya . efeknya kamar menjadi bau tidak sedap . selebihnya sih oke .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> ac <extra_id_1> kurang dingin ; <extra_id_2> kamar <extra_id_3> bau tidak sedap ; <extra_id_4> selebihnya <extra_id_5> oke,ao
"tempat yang bagus , aman , dan nyaman , penuh dengan kekeluargaan , ok .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> tempat <extra_id_1> bagus ; <extra_id_2> tempat <extra_id_3> aman ; <extra_id_4> tempat <extra_id_5> nyaman,ao
"sangat nyaman : ) .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> NULL <extra_id_1> sangat nyaman <extra_id_2> positive,aos
"kamar kurang bersih , terutama kamar mandi .| opini : <extra_id_0>",<extra_id_0> kurang bersih,o
"kamar luas , harga ekonomis dan lokasi strategis .| aspek : <extra_id_0>",<extra_id_0> kamar ; <extra_id_1> harga ; <extra_id_2> lokasi,a
"kolam renang paling oke . bersih tetapi dalam , bawa pelampung untuk anak kecil .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> kolam renang <extra_id_1> positive,as
"kolam renang paling oke . bersih tetapi dalam , bawa pelampung untuk anak kecil .| aspek : <extra_id_0>",<extra_id_0> kolam renang,a
"breakfast enak .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> breakfast <extra_id_1> enak,ao
"cukup baik , pelayanan ramah , cuma seprai agak kotor dan lantai nya sedikit lengket .| opini : <extra_id_0>",<extra_id_0> ramah ; <extra_id_1> agak kotor ; <extra_id_2> sedikit lengket ; <extra_id_3> cukup baik,o
"kamar bersih wangi bagus banget pokoknya .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> kamar <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> wangi <extra_id_5> positive ; <extra_id_6> kamar <extra_id_7> bagus banget <extra_id_8> positive,aos
menginap disini nyaman banget .| aspek : <extra_id_0>,<extra_id_0> NULL,a
"bagus , tidak ramai . tidak terlalu jauh dari pizza hut , kfc , dan mcd . bersih . kolamnya bagus .| aspek : <extra_id_0>",<extra_id_0> kolamnya ; <extra_id_1> NULL,a
"ac remotenya tidak fungsi .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> ac remotenya <extra_id_1> negative,as
